id,close
1,118.40263211106148
2,116.6013248693004
3,113.63398209100282
4,110.235977222296
5,107.0064342172726
6,104.35767296312152
7,102.45142410070017
8,101.21612744979106
9,100.49788754898316
10,100.25489506012464
11,100.32611353734508
12,100.289775084495
13,100.07961561190032
14,99.8412108790758
15,99.62227176033244
16,99.42548453603032
17,99.24921523169508
18,99.0918141277705
19,98.95175683100382
20,98.82763507161758
21,98.71814852236432
22,98.62209760762796
23,98.53837634978711
24,98.46596561413804
25,98.40392679647822
26,98.35139590822368
27,98.30757803932732
28,98.2717421824575
29,98.24321640155524
30,98.22138332765309
31,98.20567596481747
32,98.1955737892315
33,98.190599124731
34,98.19031377851208
35,98.19431592122088
36,98.20223719619143
37,98.21374004320164
38,98.22851522275133
39,98.24627952751985
40,98.26677366832531
41,98.28976032257016
42,98.31502233381566
43,98.34236105177676
44,98.37159480265528
45,98.40255748034546
46,98.4350972496336
47,98.46900893245504
48,98.5020925495462
49,98.51156041396396
50,98.42620320547618
51,98.25219571432038
52,98.13766213085096
53,98.10555617435628
54,98.0962363809506
55,98.08956841193393
56,98.0836211611656
57,98.07826863547412
58,98.0734513623518
59,98.06911581654164
60,98.06521382531255
61,98.0617020332064
62,98.0585414203108
63,98.0556968687048
64,98.0531367722594
65,98.05083268545852
66,98.04875900733776
67,98.04689269702904
68,98.04521301775122
69,98.04370130640118
70,98.04234076618611
71,98.04111627999258
72,98.0400142424184
73,98.03902240860162
74,98.03812975816656
75,98.03732637277494
76,98.03660332592251
77,98.03595258375536
78,98.03536691580489
79,98.03483981464946
80,98.0343654236096
81,98.03393847167372
82,98.0335542149314
83,98.03320838386333
84,98.03289713590208
85,98.03261701273692
86,98.03236490188831
87,98.03213800212455
88,98.03193379233718
89,98.03175000352851
90,98.03158459360074
91,98.03143572466576
92,98.03130174262424
93,98.0311811587869
94,98.03107263333328
95,98.030974960425
96,98.03088705480758
97,98.03080794666025
98,98.03073698577674
99,98.03067616382177
100,98.03063706681284
