id,close
1,118.22658390569192
2,116.09945180938408
3,112.55722995785902
4,108.47195367380924
5,104.59593072701348
6,101.4527206685894
7,99.2340707500422
8,97.83718033383605
9,97.08618666659817
10,96.99296151646637
11,97.35880502903524
12,97.54086782456056
13,97.43613335239364
14,97.27258380511438
15,97.1257989137555
16,97.00096015493872
17,96.8964478321744
18,96.81058952721946
19,96.74185509457962
20,96.68881461082825
21,96.65015269778262
22,96.62467668948672
23,96.61129050880788
24,96.60898016943784
25,96.6168249258224
26,96.63399297106196
27,96.65971353765912
28,96.69326119508068
29,96.7339702226906
30,96.78124226323334
31,96.8345329042017
32,96.89333438170696
33,96.95717809805517
34,97.02564303358751
35,97.098351685058
36,97.17494745235612
37,97.25509013968542
38,97.33846891781424
39,97.42480052215647
40,97.51382757955092
41,97.60532109835673
42,97.6990720829958
43,97.79488610563104
44,97.89258170258192
45,97.99199311842575
46,98.09297229986038
47,98.19522602242236
48,98.29369715922468
49,98.33433917233636
50,98.14785362630982
51,97.74877410315422
52,97.48927356412148
53,97.42425504002236
54,97.41223285494188
55,97.40549738105824
56,97.39956284658317
57,97.39422077925408
58,97.38941098285092
59,97.38507895221942
60,97.3811788068883
61,97.37766850487594
62,97.3745085377102
63,97.37166406014424
64,97.3691039733394
65,97.36679993636096
66,97.36472623850796
67,97.36285978267836
68,97.36117992165036
69,97.35966811589932
70,97.35830755590504
71,97.35708306662326
72,97.35598101160365
73,97.35498911179388
74,97.35409640625164
75,97.3532930759672
76,97.35257009508427
77,97.3519193695611
78,97.3513336943968
79,97.35080655951391
80,97.35033213141983
81,97.34990516380942
82,97.34952086131368
83,97.3491749627202
84,97.34886366978348
85,97.34858354039748
86,97.34833143419036
87,97.34810456120223
88,97.34790034269211
89,97.34771649257895
90,97.34755104093196
91,97.34740216254332
92,97.34726817972388
93,97.34714759583952
94,97.34703906963148
95,97.34694138800047
96,97.34685344860864
97,97.3467743034306
98,97.34670332762695
99,97.3466424686648
100,97.34660333863584
