id,close
1,118.35032556052435
2,116.45364027971908
3,113.3214755954372
4,109.73336116703436
5,106.33624891237191
6,103.57337497055316
7,101.6043084711714
8,100.33767470455
9,99.61305860608374
10,99.40765492722196
11,99.55387973866765
12,99.57342826567516
13,99.3894218590967
14,99.16751716007072
15,98.96435913098792
16,98.78477131499042
17,98.62658387898864
18,98.48747394424215
19,98.36573022933148
20,98.25992292340358
21,98.168750673252
22,98.09101379534889
23,98.025606309203
24,97.97150922669806
25,97.92778384556657
26,97.89356623913208
27,97.86806171797512
28,97.85053921586945
29,97.84032666993468
30,97.83680688037116
31,97.8394126629804
32,97.84762345551816
33,97.86096195300746
34,97.87898998252336
35,97.9013054039826
36,97.92753975135436
37,97.95735559140732
38,97.99044392822648
39,98.02652153149342
40,98.06532885398852
41,98.1066285706038
42,98.150203729505
43,98.19585565893456
44,98.243402552357
45,98.29267836598544
46,98.34353131490607
47,98.39573169599572
48,98.4463144518826
49,98.46412437887102
50,98.35169529034532
51,98.11743808420854
52,97.9640954619017
53,97.9231744381615
54,97.91312671598716
55,97.90643671746592
56,97.90048952185168
57,97.89513698027062
58,97.8903196019377
59,97.88598403868215
60,97.88208208365288
61,97.87857023488368
62,97.87540955594812
63,97.87256498694369
64,97.87000488903637
65,97.86770080374438
66,97.8656271445779
67,97.86376091916956
68,97.86208137839031
69,97.86056973303327
70,97.85920912682522
71,97.85798450213308
72,97.85688237970554
73,97.85589052844334
74,97.85499789385082
75,97.85419457440528
76,97.85347158265998
77,97.85282078543266
78,97.85223505299804
79,97.85170795188962
80,97.85123362684274
81,97.85080674741246
82,97.8504225030649
83,97.8500766785564
84,97.84976542563842
85,97.84948530903284
86,97.84923321057896
87,97.8490063833208
88,97.84880223947944
89,97.84861844916192
90,97.8484529557957
91,97.84830394685324
92,97.8481698798644
93,97.84804927707272
94,97.84794075006326
95,97.847843077108
96,97.84775517153756
97,97.8476760649461
98,97.84760512296992
99,97.8475443844064
100,97.84750540849764
