id,close
1,118.25964723263888
2,116.19446153718776
3,112.76322811528824
4,108.81387039131184
5,105.07073240157187
6,102.03557282093288
7,99.89075075141022
8,98.53554745261228
9,97.79670549064664
10,97.67487546112164
11,97.97995925304762
12,98.11615397759655
13,97.9886597646727
14,97.80839468119824
15,97.64514152634806
16,97.50372792245908
17,97.38271097310049
18,97.28046352641228
19,97.19547507367317
20,97.12636920223034
21,97.07189645019064
22,97.0308998344356
23,97.0022460362427
24,96.98490028341833
25,96.97793088901152
26,96.98045218814968
27,96.99164330494791
28,97.01075625294418
29,97.03710773959052
30,97.07012038224048
31,97.10925442162682
32,97.153983122824
33,97.20383087401282
34,97.25836595463426
35,97.31718847262644
36,97.3799301834922
37,97.44625344244966
38,97.5158490132706
39,97.58843378748588
40,97.66374846975656
41,97.74155562716008
42,97.8216380567418
43,97.90379716397216
44,97.98785135749338
45,98.07363450051692
46,98.16099474729111
47,98.24965356101146
48,98.3351207814363
49,98.36956065594464
50,98.20316387148976
51,97.84879895057716
52,97.61809051233617
53,97.55959647078475
54,97.5480974358092
55,97.54136347308494
56,97.53541622775958
57,97.53006369662512
58,97.52524638725
59,97.52091080768896
60,97.51700880773711
61,97.51349701487648
62,97.51033640198094
63,97.50749185112936
64,97.50493176338318
65,97.50262770957882
66,97.50055405901162
67,97.49868772117284
68,97.49700800965294
69,97.4954962983029
70,97.4941357903299
71,97.49291133166643
72,97.4918092665387
73,97.4908173997254
74,97.4899247405911
75,97.48912135444507
76,97.48839830756916
77,97.48774756540196
78,97.487161897475
79,97.48663479707402
80,97.48616041473336
81,97.48573349579398
82,97.48534926660524
83,97.4850034079836
84,97.48469212702584
85,97.4844119951615
86,97.48415988355843
87,97.48393298377118
88,97.4837287739838
89,97.48354498517514
90,97.48337957527087
91,97.4832307070903
92,97.48309673372452
93,97.48297618212924
94,97.48286767555346
95,97.48276994284956
96,97.4826819853813
97,97.4826029290848
98,97.48253202799694
99,97.48247118718764
100,97.48243205869106
