id,close
1,118.50181842506436
2,116.88427873302128
3,114.24459006067002
4,111.2491651339354
5,108.41733102818404
6,106.0879373916197
7,104.38121590090792
8,103.24187739978444
9,102.54034695993244
10,102.20686684604225
11,102.10236147258696
12,101.93646101692772
13,101.66453684966616
14,101.38275551641462
15,101.12208006944044
16,100.88362552607248
17,100.66569364388177
18,100.46663075281016
19,100.28491182798638
20,100.1191286980735
21,99.96798100342086
22,99.83026900102004
23,99.70488666049872
24,99.59081484232424
25,99.48711494213902
26,99.39292297135908
27,99.3074440199373
28,99.22994708054205
29,99.15976021711435
30,99.09626606068682
31,99.03889761532578
32,98.9871343572144
33,98.94049861018846
34,98.89855218144416
35,98.86089324162752
36,98.82715343407264
37,98.79699519855748
38,98.77010929558172
39,98.74621251782484
40,98.72504557610492
41,98.70637114782429
42,98.68997207654442
43,98.67564971198009
44,98.66322238033317
45,98.65252397549791
46,98.64340266226068
47,98.63570901784368
48,98.62898348946504
49,98.6194737711899
50,98.59570294433615
51,98.55875887151596
52,98.53251287884666
53,98.52046067000664
54,98.51279702644648
55,98.50617923718808
56,98.50023198641978
57,98.49487946072828
58,98.49006218760591
59,98.48572664179582
60,98.48182465056672
61,98.47831285846053
62,98.47515224556496
63,98.47230769395895
64,98.46974759751352
65,98.46744351071268
66,98.4653698325919
67,98.4635035222832
68,98.46182384300536
69,98.46031213165531
70,98.45895159144028
71,98.45772710524672
72,98.45662506767256
73,98.4556332338558
74,98.45474058342069
75,98.45393719802912
76,98.4532141511767
77,98.4525634090095
78,98.45197774105904
79,98.4514506399036
80,98.45097624886374
81,98.45054929692785
82,98.45016504018557
83,98.44981920911748
84,98.44950796115624
85,98.44922783799107
86,98.44897572714248
87,98.44874882737872
88,98.44854461759134
89,98.44836082878268
90,98.4481954188549
91,98.4480465499199
92,98.4479125678784
93,98.44779198404105
94,98.44768345858742
95,98.44758578567917
96,98.44749788006176
97,98.4474187719144
98,98.44734781103088
99,98.44728698907592
100,98.44724789206698
