id,close
1,118.517647304091
2,116.92790843450533
3,114.33113606539504
4,111.37227173803474
5,108.55558098502036
6,106.22488831881432
7,104.50983979541564
8,103.34761203901164
9,102.607274616862
10,102.2302418267792
11,102.08687947039869
12,101.8890798134636
13,101.59059903620692
14,101.28666169478636
15,101.00804932749492
16,100.75485909634187
17,100.52422403374156
18,100.31425173638596
19,100.1235756341446
20,99.95125433138652
21,99.79508822826318
22,99.65347678961378
23,99.52602621456
24,99.41198723298042
25,99.31014626159248
26,99.21878640552522
27,99.13686844692792
28,99.06365818121252
29,98.99803385400112
30,98.93884453635448
31,98.88559307970608
32,98.83835740087036
33,98.79680142326258
34,98.76025803368704
35,98.72875054479267
36,98.70266870719423
37,98.68094095983956
38,98.66238242394492
39,98.64679602699626
40,98.6340840831847
41,98.62393694315136
42,98.61592199918408
43,98.60979795630864
44,98.60559156882915
45,98.60308986629934
46,98.60205012256232
47,98.602444604916
48,98.60355406071088
49,98.59778825215356
50,98.56163935683608
51,98.49713961059162
52,98.45302899380404
53,98.43672322893028
54,98.4286104415236
55,98.42206802081672
56,98.41620796674944
57,98.41097905722232
58,98.40642941017072
59,98.40242985289773
60,98.3988124002886
61,98.39550539324122
62,98.39244392418412
63,98.38962576293036
64,98.38707428965772
65,98.38477691953356
66,98.3827094834282
67,98.38084900580604
68,98.37917460496826
69,98.3776676750112
70,98.3763115237693
71,98.37509107893332
72,98.37399274249212
73,98.37300431540795
74,98.37211473964334
75,98.37131410930184
76,98.37059361597386
77,98.36994525417144
78,98.3693618153045
79,98.368836650541
80,98.36836392204938
81,98.36793859159482
82,98.3675557861919
83,98.36721112975512
84,98.36690085461044
85,98.3666215581249
86,98.36637023444445
87,98.36614407456318
88,98.36594042689518
89,98.36575713411892
90,98.3655923223224
91,98.365444112985
92,98.36531070851755
93,98.36519051360528
94,98.36508228410796
95,98.36498491346862
96,98.36489717934867
97,98.36481810760108
98,98.36474713092198
99,98.36468622566954
100,98.36464700756042
