id,close
1,118.51426143289146
2,116.91689321617056
3,114.3054202600257
4,111.33000938549353
5,108.5043951524416
6,106.18128688215351
7,104.4919500491428
8,103.36680372346991
9,102.66405779758384
10,102.31688368415948
11,102.19519970632848
12,102.01615003695952
13,101.7351831382561
14,101.44616199790116
15,101.17844279862312
16,100.93255744738312
17,100.70729258450748
18,100.50170992727618
19,100.31436480831576
20,100.14479290423849
21,99.99220678390212
22,99.8532695073517
23,99.72472364037036
24,99.60625463122292
25,99.49855835807412
26,99.40155189173822
27,99.314075776354
28,99.23479397158545
29,99.1626965832636
30,99.09716326884184
31,99.03875023190594
32,98.98683346369783
33,98.9402122790064
34,98.89828100337137
35,98.86063639595648
36,98.82691122593609
37,98.79676806294428
38,98.76989778251236
39,98.74601708210858
40,98.7248663983822
41,98.70620828816897
42,98.68982565205394
43,98.67551985000364
44,98.66310905016928
45,98.65242709602076
46,98.6433221680721
47,98.63564477467224
48,98.62893470009158
49,98.6194323935214
50,98.59563812531847
51,98.55864182818873
52,98.53236246174764
53,98.5203030798899
54,98.51263930950856
55,98.5060219195665
56,98.50007495231272
57,98.49472261862893
58,98.48990550616516
59,98.48557004690522
60,98.48166807467742
61,98.47815628412708
62,98.4749956712785
63,98.47215111967247
64,98.46959102322708
65,98.46728693642622
66,98.46521325830544
67,98.46334694799674
68,98.46166726871893
69,98.46015555736886
70,98.45879501715382
71,98.45757053096028
72,98.45646849338608
73,98.45547665956931
74,98.45458400913422
75,98.45378062374265
76,98.45305757689022
77,98.45240683472304
78,98.45182116677258
79,98.45129406561716
80,98.45081967457728
81,98.4503927226414
82,98.45000846589907
83,98.449662634831
84,98.44935138686976
85,98.44907126370462
86,98.448819152856
87,98.44859225309224
88,98.44838804330487
89,98.4482042544962
90,98.44803884456844
91,98.44788997563344
92,98.44775599359193
93,98.44763540975458
94,98.44752688430096
95,98.44742921139267
96,98.44734130577528
97,98.44726219762794
98,98.44719123674444
99,98.44713041478946
100,98.44709131778052
