id,close
1,118.47551641896206
2,116.80682995432753
3,114.06927081827476
4,110.9410648090569
5,107.96548746895547
6,105.51509114313696
7,103.72891810821824
8,102.53614822871889
9,101.79743050176896
10,101.46608720743136
11,101.405668712529
12,101.27659863744944
13,101.02195348364862
14,100.75180662063045
15,100.49911510580849
16,100.27134916972972
17,100.06895314487556
18,99.88707355268228
19,99.72278235294613
20,99.57447271476914
21,99.44082467025945
22,99.32063236875254
23,99.21278565534152
24,99.11626182825006
25,99.03011938512296
26,98.95349206986984
27,98.88558247771694
28,98.82565762544832
29,98.77304463020334
30,98.72712573751603
31,98.68733404253426
32,98.65314857909289
33,98.62409094857932
34,98.59972261023408
35,98.57964175772184
36,98.56348012336638
37,98.55090000820464
38,98.541592221508
39,98.53527358203785
40,98.53168481449327
41,98.5305886838166
42,98.5317679221856
43,98.53502381381614
44,98.54017472088556
45,98.54705455315856
46,98.55551147697786
47,98.565372544553
48,98.57544385762986
49,98.57394143273204
50,98.52418522039622
51,98.42940946627934
52,98.36591198887896
53,98.34539842821464
54,98.33703598744763
55,98.33039695312566
56,98.32444963485544
57,98.3190970917185
58,98.31427981708728
59,98.3099442712302
60,98.3060422800011
61,98.3025304879419
62,98.2993698766022
63,98.29652534390353
64,98.29396533084956
65,98.29166136514884
66,98.28958768702805
67,98.2877212556192
68,98.2860414929969
69,98.2845297642484
70,98.28316923987596
71,98.28194481967542
72,98.28084283871723
73,98.2798509671918
74,98.2789583167567
75,98.2781549690738
76,98.27743186565236
77,98.27678105895404
78,98.27619539100358
79,98.2756683543323
80,98.27519401835258
81,98.27476701130954
82,98.27438268857424
83,98.27403684010773
84,98.27372559063758
85,98.27344546742546
86,98.27319335657684
87,98.2729664567661
88,98.27276224546983
89,98.27257843926276
90,98.27241296334194
91,98.2722640392998
92,98.27213011236546
93,98.27200959456808
94,98.2719010880218
95,98.27180343402084
96,98.27171559444344
97,98.27163654140324
98,98.2715655254126
99,98.27150463746462
100,98.2714655231042
