id,close
1,112.85135509758864
2,113.00976426164496
3,113.1230017055456
4,113.02564998626464
5,113.05733340965926
6,113.0687365327984
7,113.06857666602713
8,111.40640768536272
9,111.62322695733768
10,111.5726280366222
11,111.57284065496256
12,111.59877349063078
13,111.60255010858182
14,111.5968744415251
15,113.13880805290626
16,112.98402496835143
17,112.94179460698236
18,112.9959568618722
19,112.98755564436787
20,112.97820770154524
21,112.97878848966174
22,113.57670421807047
23,113.49172973204028
24,113.5314788333448
25,113.53560763824488
26,113.52145244255289
27,113.52027971456091
28,113.52295208102228
29,111.5870329797928
30,111.7614774147041
31,111.81074247008662
32,111.75368504714018
33,111.77002844739204
34,111.778861627472
35,111.77751507826405
36,110.23279356952727
37,110.38949486900154
38,110.37067932975528
39,110.34968823295088
40,110.37007935422074
41,110.37401650300352
42,110.37069840143
43,109.73041851595828
44,109.7576612895051
45,109.7529733719582
46,109.75803412416136
47,109.7668685801323
48,109.76567819513396
49,109.76448070198164
50,112.29829420908656
51,112.1133515042444
52,112.04928867581576
53,112.1161576576365
54,112.09898803327194
55,112.09011252313948
56,112.0905192528016
57,116.26118907321728
58,115.8961020116752
59,115.84148185214936
60,115.91272421102208
61,115.8821893984513
62,115.87140410584834
63,115.8746175128593
64,118.50890182014292
65,118.27112563944628
66,118.26090472328816
67,118.27494628933674
68,118.24769689118156
69,118.24534842604471
70,118.249587354174
71,119.34222643562155
72,119.26059665607184
73,119.24264653496084
74,119.23434819684172
75,119.22471884464984
76,119.22647712876224
77,119.22810689908007
78,117.57859492722262
79,117.67010481504776
80,117.71093581442898
81,117.67225729344456
82,117.68533951560693
83,117.69076824846364
84,117.69046101556926
85,114.68404516963945
86,114.92043735950668
87,114.97875740256173
88,114.9514182082421
89,114.98172388994372
90,114.9866032336914
91,114.9826253049099
92,114.07407055046862
93,114.18979099908536
94,114.19203578115408
95,114.21244927358242
96,114.2249655641991
97,114.22218895643576
98,114.21892723874124
99,114.71053901395013
100,114.67660141315142
