id,close
1,116.26118907321728
2,115.8961020116752
3,115.84148185214936
4,115.91272421102208
5,115.8821893984513
6,115.87140410584834
7,115.8746175128593
8,118.50890182014292
9,118.27112563944628
10,118.26090472328816
11,118.27494628933674
12,118.24769689118156
13,118.24534842604471
14,118.249587354174
15,119.34222643562155
16,119.26059665607184
17,119.24264653496084
18,119.23434819684172
19,119.22471884464984
20,119.22647712876224
21,119.22810689908007
22,117.57859492722262
23,117.67010481504776
24,117.71093581442898
25,117.67225729344456
26,117.68533951560693
27,117.69076824846364
28,117.69046101556926
29,114.68404516963945
30,114.92043735950668
31,114.97875740256173
32,114.9514182082421
33,114.98172388994372
34,114.9866032336914
35,114.9826253049099
36,114.07407055046862
37,114.18979099908536
38,114.19203578115408
39,114.21244927358242
40,114.2249655641991
41,114.22218895643576
42,114.21892723874124
43,114.71053901395013
44,114.67660141315142
45,114.67962369336706
46,114.6996303953218
47,114.69225076403974
48,114.68803480536492
49,114.68845871058906
50,113.54451988010206
51,113.6248494688498
52,113.67991258495324
53,113.6553027948292
54,113.66155732797064
55,113.6643078953916
56,113.66408316300836
57,114.87892168264769
58,114.84900074233131
59,114.7856355675496
60,114.81061154842018
61,114.80087086082204
62,114.79806312650872
63,114.79772813935068
64,112.82262484465537
65,112.89650940803128
66,112.98264846001376
67,112.9450054324106
68,112.95957747148611
69,112.96277950495356
70,112.962874558971
71,109.44133596841748
72,109.75525440337408
73,109.8239435037199
74,109.78843964617369
75,109.81793656279052
76,109.82406576413948
77,109.81964889556644
78,108.12288493721104
79,108.30038382560048
80,108.31461475230532
81,108.32126028233942
82,108.34045108239566
83,108.3390342246631
84,108.33520193370089
85,106.33792237079878
86,106.47872499685656
87,106.54277301384128
88,106.53413977751046
89,106.5476459548402
90,106.54753607123465
91,106.54573518868148
92,107.66178968503294
93,107.64976277599696
94,107.60458246763852
95,107.63295060046433
96,107.6241012423662
97,107.62042948881025
98,107.61984709040956
99,107.8899475812516
100,107.8291925143638
