id,close
1,113.57670421807047
2,113.49172973204028
3,113.5314788333448
4,113.53560763824488
5,113.52145244255289
6,113.52027971456091
7,113.52295208102228
8,111.5870329797928
9,111.7614774147041
10,111.81074247008662
11,111.75368504714018
12,111.77002844739204
13,111.778861627472
14,111.77751507826405
15,110.23279356952727
16,110.38949486900154
17,110.37067932975528
18,110.34968823295088
19,110.37007935422074
20,110.37401650300352
21,110.37069840143
22,109.73041851595828
23,109.7576612895051
24,109.7529733719582
25,109.75803412416136
26,109.7668685801323
27,109.76567819513396
28,109.76448070198164
29,112.29829420908656
30,112.1133515042444
31,112.04928867581576
32,112.1161576576365
33,112.09898803327194
34,112.09011252313948
35,112.0905192528016
36,116.26118907321728
37,115.8961020116752
38,115.84148185214936
39,115.91272421102208
40,115.8821893984513
41,115.87140410584834
42,115.8746175128593
43,118.50890182014292
44,118.27112563944628
45,118.26090472328816
46,118.27494628933674
47,118.24769689118156
48,118.24534842604471
49,118.249587354174
50,119.34222643562155
51,119.26059665607184
52,119.24264653496084
53,119.23434819684172
54,119.22471884464984
55,119.22647712876224
56,119.22810689908007
57,117.57859492722262
58,117.67010481504776
59,117.71093581442898
60,117.67225729344456
61,117.68533951560693
62,117.69076824846364
63,117.69046101556926
64,114.68404516963945
65,114.92043735950668
66,114.97875740256173
67,114.9514182082421
68,114.98172388994372
69,114.9866032336914
70,114.9826253049099
71,114.07407055046862
72,114.18979099908536
73,114.19203578115408
74,114.21244927358242
75,114.2249655641991
76,114.22218895643576
77,114.21892723874124
78,114.71053901395013
79,114.67660141315142
80,114.67962369336706
81,114.6996303953218
82,114.69225076403974
83,114.68803480536492
84,114.68845871058906
85,113.54451988010206
86,113.6248494688498
87,113.67991258495324
88,113.6553027948292
89,113.66155732797064
90,113.6643078953916
91,113.66408316300836
92,114.87892168264769
93,114.84900074233131
94,114.7856355675496
95,114.81061154842018
96,114.80087086082204
97,114.79806312650872
98,114.79772813935068
99,112.82262484465537
100,112.89650940803128
