id,close
1,111.40640768536272
2,111.62322695733768
3,111.5726280366222
4,111.57284065496256
5,111.59877349063078
6,111.60255010858182
7,111.5968744415251
8,113.13880805290626
9,112.98402496835143
10,112.94179460698236
11,112.9959568618722
12,112.98755564436787
13,112.97820770154524
14,112.97878848966174
15,113.57670421807047
16,113.49172973204028
17,113.5314788333448
18,113.53560763824488
19,113.52145244255289
20,113.52027971456091
21,113.52295208102228
22,111.5870329797928
23,111.7614774147041
24,111.81074247008662
25,111.75368504714018
26,111.77002844739204
27,111.778861627472
28,111.77751507826405
29,110.23279356952727
30,110.38949486900154
31,110.37067932975528
32,110.34968823295088
33,110.37007935422074
34,110.37401650300352
35,110.37069840143
36,109.73041851595828
37,109.7576612895051
38,109.7529733719582
39,109.75803412416136
40,109.7668685801323
41,109.76567819513396
42,109.76448070198164
43,112.29829420908656
44,112.1133515042444
45,112.04928867581576
46,112.1161576576365
47,112.09898803327194
48,112.09011252313948
49,112.0905192528016
50,116.26118907321728
51,115.8961020116752
52,115.84148185214936
53,115.91272421102208
54,115.8821893984513
55,115.87140410584834
56,115.8746175128593
57,118.50890182014292
58,118.27112563944628
59,118.26090472328816
60,118.27494628933674
61,118.24769689118156
62,118.24534842604471
63,118.249587354174
64,119.34222643562155
65,119.26059665607184
66,119.24264653496084
67,119.23434819684172
68,119.22471884464984
69,119.22647712876224
70,119.22810689908007
71,117.57859492722262
72,117.67010481504776
73,117.71093581442898
74,117.67225729344456
75,117.68533951560693
76,117.69076824846364
77,117.69046101556926
78,114.68404516963945
79,114.92043735950668
80,114.97875740256173
81,114.9514182082421
82,114.98172388994372
83,114.9866032336914
84,114.9826253049099
85,114.07407055046862
86,114.18979099908536
87,114.19203578115408
88,114.21244927358242
89,114.2249655641991
90,114.22218895643576
91,114.21892723874124
92,114.71053901395013
93,114.67660141315142
94,114.67962369336706
95,114.6996303953218
96,114.69225076403974
97,114.68803480536492
98,114.68845871058906
99,113.54451988010206
100,113.6248494688498
